Entity,Code,Date,Total tests
Slovakia,SVK,2020-04-17,40953
Slovakia,SVK,2020-04-18,44276
Slovakia,SVK,2020-04-19,46734
Slovakia,SVK,2020-04-20,49428
Slovakia,SVK,2020-04-21,53893
Slovakia,SVK,2020-04-23,57421
Slovakia,SVK,2020-04-24,61261
Slovakia,SVK,2020-04-25,66089
Slovakia,SVK,2020-04-26,70928
Slovakia,SVK,2020-04-27,74099
Slovakia,SVK,2020-04-28,75866
Slovakia,SVK,2020-04-29,81338
Slovakia,SVK,2020-04-30,85922
Slovakia,SVK,2020-05-01,91072
Slovakia,SVK,2020-05-02,94770
Slovakia,SVK,2020-05-03,96220
Slovakia,SVK,2020-05-04,97804
Slovakia,SVK,2020-05-05,99864
Slovakia,SVK,2020-05-06,104606
Slovakia,SVK,2020-05-07,109767
Slovakia,SVK,2020-05-08,114461
Slovakia,SVK,2020-05-09,118371
Slovakia,SVK,2020-05-10,119859
Slovakia,SVK,2020-05-11,120645
Slovakia,SVK,2020-05-12,122708
Slovakia,SVK,2020-05-13,127034
Slovakia,SVK,2020-05-14,131910
Slovenia,SVN,2020-03-12,3863
Slovenia,SVN,2020-03-13,5060
Slovenia,SVN,2020-03-14,5976
Slovenia,SVN,2020-03-15,6566
Slovenia,SVN,2020-03-16,7437
Slovenia,SVN,2020-03-17,8558
Slovenia,SVN,2020-03-18,9584
Slovenia,SVN,2020-03-19,10768
Slovenia,SVN,2020-03-20,12010
Slovenia,SVN,2020-03-21,12882
Slovenia,SVN,2020-03-22,13613
Slovenia,SVN,2020-03-23,14870
Slovenia,SVN,2020-03-24,16113
Slovenia,SVN,2020-03-25,17294
Slovenia,SVN,2020-03-26,18369
Slovenia,SVN,2020-03-27,19756
Slovenia,SVN,2020-03-28,20753
Slovenia,SVN,2020-03-29,21349
Slovenia,SVN,2020-03-30,22474
Slovenia,SVN,2020-03-31,23762
Slovenia,SVN,2020-04-01,24857
Slovenia,SVN,2020-04-02,25921
Slovenia,SVN,2020-04-03,27109
Slovenia,SVN,2020-04-04,27764
Slovenia,SVN,2020-04-05,28253
Slovenia,SVN,2020-04-06,29455
Slovenia,SVN,2020-04-07,30669
Slovenia,SVN,2020-04-08,31813
Slovenia,SVN,2020-04-09,33047
Slovenia,SVN,2020-04-10,34279
Slovenia,SVN,2020-04-11,34851
Slovenia,SVN,2020-04-12,35405
Slovenia,SVN,2020-04-13,35946
Slovenia,SVN,2020-04-14,37114
Slovenia,SVN,2020-04-15,38137
Slovenia,SVN,2020-04-16,39330
Slovenia,SVN,2020-04-17,40580
Slovenia,SVN,2020-04-18,41265
Slovenia,SVN,2020-04-19,41802
Slovenia,SVN,2020-04-20,42976
Slovenia,SVN,2020-04-21,44435
Slovenia,SVN,2020-04-22,45703
Slovenia,SVN,2020-04-23,47018
Slovenia,SVN,2020-04-24,48179
Slovenia,SVN,2020-04-25,48973
Slovenia,SVN,2020-04-26,49607
Slovenia,SVN,2020-04-27,50290
Slovenia,SVN,2020-04-28,51607
Slovenia,SVN,2020-04-29,52948
Slovenia,SVN,2020-04-30,54300
Slovenia,SVN,2020-05-01,55020
Slovenia,SVN,2020-05-02,55520
Slovenia,SVN,2020-05-03,56136
Slovenia,SVN,2020-05-04,57474
Slovenia,SVN,2020-05-05,58923
Slovenia,SVN,2020-05-06,59978
Slovenia,SVN,2020-05-07,61027
Slovenia,SVN,2020-05-08,62203
Slovenia,SVN,2020-05-09,62828
Slovenia,SVN,2020-05-10,63365
Slovenia,SVN,2020-05-11,64547
Slovenia,SVN,2020-05-12,65694
Slovenia,SVN,2020-05-13,66678
South Africa,ZAF,2020-02-07,42
South Africa,ZAF,2020-02-11,61
South Africa,ZAF,2020-02-13,67
South Africa,ZAF,2020-02-14,71
South Africa,ZAF,2020-02-19,95
South Africa,ZAF,2020-02-20,106
South Africa,ZAF,2020-02-24,116
South Africa,ZAF,2020-02-26,121
South Africa,ZAF,2020-03-02,160
South Africa,ZAF,2020-03-03,164
South Africa,ZAF,2020-03-06,200
South Africa,ZAF,2020-03-07,241
South Africa,ZAF,2020-03-11,645
South Africa,ZAF,2020-03-12,848
South Africa,ZAF,2020-03-13,924
South Africa,ZAF,2020-03-14,1017
South Africa,ZAF,2020-03-15,1476
South Africa,ZAF,2020-03-16,2405
South Africa,ZAF,2020-03-17,2911
South Africa,ZAF,2020-03-18,3070
South Africa,ZAF,2020-03-19,4832
South Africa,ZAF,2020-03-20,6438
South Africa,ZAF,2020-03-21,7425
South Africa,ZAF,2020-03-22,9315
South Africa,ZAF,2020-03-23,12815
South Africa,ZAF,2020-03-24,15529
South Africa,ZAF,2020-03-26,20471
South Africa,ZAF,2020-03-27,28537
South Africa,ZAF,2020-03-28,31963
South Africa,ZAF,2020-03-29,35593
South Africa,ZAF,2020-03-30,38409
South Africa,ZAF,2020-03-31,41072
South Africa,ZAF,2020-04-01,44292
South Africa,ZAF,2020-04-02,47965
South Africa,ZAF,2020-04-03,50361
South Africa,ZAF,2020-04-04,53937
South Africa,ZAF,2020-04-05,56873
South Africa,ZAF,2020-04-06,58098
South Africa,ZAF,2020-04-08,63776
South Africa,ZAF,2020-04-09,68874
South Africa,ZAF,2020-04-10,73028
South Africa,ZAF,2020-04-11,75053
South Africa,ZAF,2020-04-12,80085
South Africa,ZAF,2020-04-13,83663
South Africa,ZAF,2020-04-14,87022
South Africa,ZAF,2020-04-15,90515
South Africa,ZAF,2020-04-16,95060
South Africa,ZAF,2020-04-17,100827
South Africa,ZAF,2020-04-18,108201
South Africa,ZAF,2020-04-19,114711
South Africa,ZAF,2020-04-20,121510
South Africa,ZAF,2020-04-21,126937
South Africa,ZAF,2020-04-22,133774
South Africa,ZAF,2020-04-23,143570
South Africa,ZAF,2020-04-24,152390
South Africa,ZAF,2020-04-25,161004
South Africa,ZAF,2020-04-26,168643
South Africa,ZAF,2020-04-27,178470
South Africa,ZAF,2020-04-28,185497
South Africa,ZAF,2020-04-29,197127
South Africa,ZAF,2020-04-30,207530
South Africa,ZAF,2020-05-01,217522
South Africa,ZAF,2020-05-02,230686
South Africa,ZAF,2020-05-03,245747
South Africa,ZAF,2020-05-04,257541
South Africa,ZAF,2020-05-05,268064
South Africa,ZAF,2020-05-06,279379
South Africa,ZAF,2020-05-07,292153
South Africa,ZAF,2020-05-08,307752
South Africa,ZAF,2020-05-09,324079
South Africa,ZAF,2020-05-10,341336
South Africa,ZAF,2020-05-11,356067
South Africa,ZAF,2020-05-12,369697
South Africa,ZAF,2020-05-13,386352
South Africa,ZAF,2020-05-14,403018
South Korea,KOR,2020-01-21,11
South Korea,KOR,2020-01-22,16
South Korea,KOR,2020-01-24,25
South Korea,KOR,2020-01-26,48
South Korea,KOR,2020-01-27,57
South Korea,KOR,2020-01-28,187
South Korea,KOR,2020-01-30,244
South Korea,KOR,2020-02-01,371
South Korea,KOR,2020-02-02,429
South Korea,KOR,2020-02-04,607
South Korea,KOR,2020-02-05,714
South Korea,KOR,2020-02-06,885
South Korea,KOR,2020-02-07,1130
South Korea,KOR,2020-02-08,1701
South Korea,KOR,2020-02-09,2340
South Korea,KOR,2020-02-10,2776
South Korea,KOR,2020-02-11,3629
South Korea,KOR,2020-02-12,5074
South Korea,KOR,2020-02-13,5797
South Korea,KOR,2020-02-14,6854
South Korea,KOR,2020-02-15,7519
South Korea,KOR,2020-02-16,7919
South Korea,KOR,2020-02-17,8171
South Korea,KOR,2020-02-18,9265
South Korea,KOR,2020-02-19,10411
South Korea,KOR,2020-02-20,12161
South Korea,KOR,2020-02-21,14816
South Korea,KOR,2020-02-22,19621
South Korea,KOR,2020-02-23,22633
South Korea,KOR,2020-02-24,28615
South Korea,KOR,2020-02-25,36716
South Korea,KOR,2020-02-26,46127
South Korea,KOR,2020-02-27,57990
South Korea,KOR,2020-02-28,70940
South Korea,KOR,2020-02-29,85693
South Korea,KOR,2020-03-01,96985
South Korea,KOR,2020-03-02,109591
South Korea,KOR,2020-03-03,125851
South Korea,KOR,2020-03-04,136707
South Korea,KOR,2020-03-05,146541
South Korea,KOR,2020-03-06,164740
South Korea,KOR,2020-03-07,178189
South Korea,KOR,2020-03-08,188518
South Korea,KOR,2020-03-09,196618
South Korea,KOR,2020-03-10,210144
South Korea,KOR,2020-03-11,222395
South Korea,KOR,2020-03-12,234998
South Korea,KOR,2020-03-13,248647
South Korea,KOR,2020-03-14,261335
South Korea,KOR,2020-03-15,268212
South Korea,KOR,2020-03-16,274504
South Korea,KOR,2020-03-17,286716
South Korea,KOR,2020-03-18,295647
South Korea,KOR,2020-03-19,307024
South Korea,KOR,2020-03-20,316664
South Korea,KOR,2020-03-21,327509
South Korea,KOR,2020-03-22,331780
South Korea,KOR,2020-03-23,338036
South Korea,KOR,2020-03-24,348582
South Korea,KOR,2020-03-25,357896
South Korea,KOR,2020-03-26,364942
South Korea,KOR,2020-03-27,376961
South Korea,KOR,2020-03-28,387925
South Korea,KOR,2020-03-29,394141
South Korea,KOR,2020-03-30,395194
South Korea,KOR,2020-03-31,410564
South Korea,KOR,2020-04-01,421547
South Korea,KOR,2020-04-02,431743
South Korea,KOR,2020-04-03,443273
South Korea,KOR,2020-04-04,455032
South Korea,KOR,2020-04-05,461233
South Korea,KOR,2020-04-06,466804
South Korea,KOR,2020-04-07,477304
South Korea,KOR,2020-04-08,486003
South Korea,KOR,2020-04-09,494711
South Korea,KOR,2020-04-10,503051
South Korea,KOR,2020-04-11,510479
South Korea,KOR,2020-04-12,514621
South Korea,KOR,2020-04-13,518743
South Korea,KOR,2020-04-14,527438
South Korea,KOR,2020-04-15,534552
South Korea,KOR,2020-04-16,538775
South Korea,KOR,2020-04-17,546463
South Korea,KOR,2020-04-18,554834
South Korea,KOR,2020-04-19,559109
South Korea,KOR,2020-04-20,563035
South Korea,KOR,2020-04-21,571014
South Korea,KOR,2020-04-22,577959
South Korea,KOR,2020-04-23,583971
South Korea,KOR,2020-04-24,589520
South Korea,KOR,2020-04-25,595161
South Korea,KOR,2020-04-26,598285
South Korea,KOR,2020-04-27,601660
South Korea,KOR,2020-04-28,608514
South Korea,KOR,2020-04-29,614197
South Korea,KOR,2020-04-30,619881
South Korea,KOR,2020-05-01,623069
South Korea,KOR,2020-05-02,627562
South Korea,KOR,2020-05-03,630973
South Korea,KOR,2020-05-04,633921
South Korea,KOR,2020-05-05,640237
South Korea,KOR,2020-05-06,643095
South Korea,KOR,2020-05-07,649388
South Korea,KOR,2020-05-08,654863
South Korea,KOR,2020-05-09,660030
South Korea,KOR,2020-05-10,663886
South Korea,KOR,2020-05-11,668492
South Korea,KOR,2020-05-12,680890
South Korea,KOR,2020-05-13,695920
South Korea,KOR,2020-05-14,711484
Spain,ESP,2020-04-13,930230
Spain,ESP,2020-04-23,1035522
Spain,ESP,2020-04-30,1351130
Spain,ESP,2020-05-07,1625211
Sweden,SWE,2020-03-01,1300
Sweden,SWE,2020-03-08,5600
Sweden,SWE,2020-03-15,14600
Sweden,SWE,2020-03-22,24900
Sweden,SWE,2020-03-29,37200
Sweden,SWE,2020-04-05,54900
Sweden,SWE,2020-04-12,74800
Sweden,SWE,2020-04-19,94800
Sweden,SWE,2020-04-26,119400
Sweden,SWE,2020-05-03,148200
Sweden,SWE,2020-05-10,177200
Switzerland,CHE,2020-01-24,2
Switzerland,CHE,2020-01-27,12
Switzerland,CHE,2020-01-28,31
Switzerland,CHE,2020-01-29,53
Switzerland,CHE,2020-01-30,88
Switzerland,CHE,2020-01-31,110
Switzerland,CHE,2020-02-01,124
Switzerland,CHE,2020-02-02,140
Switzerland,CHE,2020-02-03,154
Switzerland,CHE,2020-02-04,180
Switzerland,CHE,2020-02-05,201
Switzerland,CHE,2020-02-06,211
Switzerland,CHE,2020-02-07,223
Switzerland,CHE,2020-02-08,231
Switzerland,CHE,2020-02-09,237
Switzerland,CHE,2020-02-10,245
Switzerland,CHE,2020-02-11,263
Switzerland,CHE,2020-02-12,278
Switzerland,CHE,2020-02-13,297
Switzerland,CHE,2020-02-14,302
Switzerland,CHE,2020-02-15,309
Switzerland,CHE,2020-02-16,314
Switzerland,CHE,2020-02-18,324
Switzerland,CHE,2020-02-19,334
Switzerland,CHE,2020-02-20,343
Switzerland,CHE,2020-02-21,352
Switzerland,CHE,2020-02-23,354
Switzerland,CHE,2020-02-24,371
Switzerland,CHE,2020-02-25,455
Switzerland,CHE,2020-02-26,618
Switzerland,CHE,2020-02-27,843
Switzerland,CHE,2020-02-28,1138
Switzerland,CHE,2020-02-29,1806
Switzerland,CHE,2020-03-01,2169
Switzerland,CHE,2020-03-02,2577
Switzerland,CHE,2020-03-03,3170
Switzerland,CHE,2020-03-04,3901
Switzerland,CHE,2020-03-05,4571
Switzerland,CHE,2020-03-06,5537
Switzerland,CHE,2020-03-07,6268
Switzerland,CHE,2020-03-08,7002
Switzerland,CHE,2020-03-09,8579
Switzerland,CHE,2020-03-10,10683
Switzerland,CHE,2020-03-11,13284
Switzerland,CHE,2020-03-12,17891
Switzerland,CHE,2020-03-13,22508
Switzerland,CHE,2020-03-14,27475
Switzerland,CHE,2020-03-15,30258
Switzerland,CHE,2020-03-16,35445
Switzerland,CHE,2020-03-17,44382
Switzerland,CHE,2020-03-18,54605
Switzerland,CHE,2020-03-19,64148
Switzerland,CHE,2020-03-20,72263
Switzerland,CHE,2020-03-21,78478
Switzerland,CHE,2020-03-22,82101
Switzerland,CHE,2020-03-23,88181
Switzerland,CHE,2020-03-24,93993
Switzerland,CHE,2020-03-25,101358
Switzerland,CHE,2020-03-26,109626
Switzerland,CHE,2020-03-27,116726
Switzerland,CHE,2020-03-28,122511
Switzerland,CHE,2020-03-29,125915
Switzerland,CHE,2020-03-30,130102
Switzerland,CHE,2020-03-31,136865
Switzerland,CHE,2020-04-01,143625
Switzerland,CHE,2020-04-02,150765
Switzerland,CHE,2020-04-03,157308
Switzerland,CHE,2020-04-04,162683
Switzerland,CHE,2020-04-05,166374
Switzerland,CHE,2020-04-06,170336
Switzerland,CHE,2020-04-07,176851
Switzerland,CHE,2020-04-08,183585
Switzerland,CHE,2020-04-09,189708
Switzerland,CHE,2020-04-10,193924
Switzerland,CHE,2020-04-11,196799
Switzerland,CHE,2020-04-12,199227
Switzerland,CHE,2020-04-13,201442
Switzerland,CHE,2020-04-14,205595
Switzerland,CHE,2020-04-15,211105
Switzerland,CHE,2020-04-16,216230
Switzerland,CHE,2020-04-17,220881
Switzerland,CHE,2020-04-18,224702
Switzerland,CHE,2020-04-19,226990
Switzerland,CHE,2020-04-20,230273
Switzerland,CHE,2020-04-21,235181
Switzerland,CHE,2020-04-22,239881
Switzerland,CHE,2020-04-23,244428
Switzerland,CHE,2020-04-24,249273
Switzerland,CHE,2020-04-25,253402
Switzerland,CHE,2020-04-26,255810
Switzerland,CHE,2020-04-27,259476
Switzerland,CHE,2020-04-28,264991
Switzerland,CHE,2020-04-29,270829
Switzerland,CHE,2020-04-30,275666
Switzerland,CHE,2020-05-01,280131
Switzerland,CHE,2020-05-02,283309
Switzerland,CHE,2020-05-03,285886
Switzerland,CHE,2020-05-04,289662
Switzerland,CHE,2020-05-05,295544
Switzerland,CHE,2020-05-06,300872
Switzerland,CHE,2020-05-07,305555
Switzerland,CHE,2020-05-08,309822
Switzerland,CHE,2020-05-09,312965
Switzerland,CHE,2020-05-10,314404
Switzerland,CHE,2020-05-11,319271
Switzerland,CHE,2020-05-12,324451
Switzerland,CHE,2020-05-13,328155
Taiwan,TWN,2020-03-06,13555
Taiwan,TWN,2020-03-07,13855
Taiwan,TWN,2020-03-08,14154
Taiwan,TWN,2020-03-09,14635
Taiwan,TWN,2020-03-10,14970
Taiwan,TWN,2020-03-11,15413
Taiwan,TWN,2020-03-12,16089
Taiwan,TWN,2020-03-13,16530
Taiwan,TWN,2020-03-14,16911
Taiwan,TWN,2020-03-15,17219
Taiwan,TWN,2020-03-16,17935
Taiwan,TWN,2020-03-17,18812
Taiwan,TWN,2020-03-18,20014
Taiwan,TWN,2020-03-19,21376
Taiwan,TWN,2020-03-20,22743
Taiwan,TWN,2020-03-21,23805
Taiwan,TWN,2020-03-22,24609
Taiwan,TWN,2020-03-23,25746
Taiwan,TWN,2020-03-24,26660
Taiwan,TWN,2020-03-25,27532
Taiwan,TWN,2020-03-26,28507
Taiwan,TWN,2020-03-27,29389
Taiwan,TWN,2020-03-28,29915
Taiwan,TWN,2020-03-29,30777
Taiwan,TWN,2020-03-30,31800
Taiwan,TWN,2020-03-31,32726
Taiwan,TWN,2020-04-01,33733
Taiwan,TWN,2020-04-02,34557
Taiwan,TWN,2020-04-03,35442
Taiwan,TWN,2020-04-04,36304
Taiwan,TWN,2020-04-05,37219
Taiwan,TWN,2020-04-06,39011
Taiwan,TWN,2020-04-07,40702
Taiwan,TWN,2020-04-08,42315
Taiwan,TWN,2020-04-09,43886
Taiwan,TWN,2020-04-10,45446
Taiwan,TWN,2020-04-11,46547
Taiwan,TWN,2020-04-12,47215
Taiwan,TWN,2020-04-13,48549
Taiwan,TWN,2020-04-14,49748
Taiwan,TWN,2020-04-15,50703
Taiwan,TWN,2020-04-16,51603
Taiwan,TWN,2020-04-17,52445
Taiwan,TWN,2020-04-18,53005
Taiwan,TWN,2020-04-19,53632
Taiwan,TWN,2020-04-20,55476
Taiwan,TWN,2020-04-21,56853
Taiwan,TWN,2020-04-22,58003
Taiwan,TWN,2020-04-23,59026
Taiwan,TWN,2020-04-24,59840
Taiwan,TWN,2020-04-25,60459
Taiwan,TWN,2020-04-26,60956
Taiwan,TWN,2020-04-27,61684
Taiwan,TWN,2020-04-28,62368
Taiwan,TWN,2020-04-29,62844
Taiwan,TWN,2020-04-30,63340
Taiwan,TWN,2020-05-01,63713
Taiwan,TWN,2020-05-02,64094
Taiwan,TWN,2020-05-03,64436
Taiwan,TWN,2020-05-04,64958
Taiwan,TWN,2020-05-05,65589
Taiwan,TWN,2020-05-06,66046
Taiwan,TWN,2020-05-07,66460
Taiwan,TWN,2020-05-08,66861
Taiwan,TWN,2020-05-09,67133
Taiwan,TWN,2020-05-10,67400
Taiwan,TWN,2020-05-11,67758
Taiwan,TWN,2020-05-12,68107
Taiwan,TWN,2020-05-13,68335
Thailand,THA,2020-04-10,100498
Thailand,THA,2020-04-17,142589
Thailand,THA,2020-04-24,178083
Thailand,THA,2020-05-01,227860
Thailand,THA,2020-05-05,228760
Thailand,THA,2020-05-08,286008
"Thailand, people tested",,2020-03-03,3680
"Thailand, people tested",,2020-03-04,3895
"Thailand, people tested",,2020-03-05,4023
"Thailand, people tested",,2020-03-06,4234
"Thailand, people tested",,2020-03-07,4366
"Thailand, people tested",,2020-03-08,4518
"Thailand, people tested",,2020-03-09,4682
"Thailand, people tested",,2020-03-10,4848
"Thailand, people tested",,2020-03-11,5232
"Thailand, people tested",,2020-03-12,5496
"Thailand, people tested",,2020-03-13,5713
"Thailand, people tested",,2020-03-15,6545
"Thailand, people tested",,2020-03-16,7045
"Thailand, people tested",,2020-03-18,8157
"Thailand, people tested",,2020-03-19,8729
"Thailand, people tested",,2020-03-20,9670
"Thailand, people tested",,2020-03-21,10343
"Thailand, people tested",,2020-03-22,10925
"Thailand, people tested",,2020-03-23,11807
"Thailand, people tested",,2020-03-24,13027
"Thailand, people tested",,2020-03-25,14022
"Thailand, people tested",,2020-03-26,15292
"Thailand, people tested",,2020-03-27,16473
"Thailand, people tested",,2020-03-28,17140
"Thailand, people tested",,2020-03-29,17779
"Thailand, people tested",,2020-03-30,18696
"Thailand, people tested",,2020-03-31,20097
"Thailand, people tested",,2020-04-01,21008
"Thailand, people tested",,2020-04-02,22453
"Thailand, people tested",,2020-04-03,23669
"Thailand, people tested",,2020-04-04,24474
"Thailand, people tested",,2020-04-05,25071
"Thailand, people tested",,2020-04-06,25857
"Thailand, people tested",,2020-04-07,27049
"Thailand, people tested",,2020-04-08,28709
"Thailand, people tested",,2020-04-09,30542
"Thailand, people tested",,2020-04-10,31984
"Thailand, people tested",,2020-04-11,32830
"Thailand, people tested",,2020-04-12,33810
"Thailand, people tested",,2020-04-13,34786
"Thailand, people tested",,2020-04-14,35452
"Thailand, people tested",,2020-04-15,36495
"Thailand, people tested",,2020-04-16,37462
"Thailand, people tested",,2020-04-19,40897
"Thailand, people tested",,2020-04-20,42257
"Thailand, people tested",,2020-04-21,44056
"Thailand, people tested",,2020-04-25,51694
"Thailand, people tested",,2020-04-26,53238
"Thailand, people tested",,2020-04-27,55486
"Thailand, people tested",,2020-04-28,57922
"Thailand, people tested",,2020-04-29,62018
"Thailand, people tested",,2020-04-30,66371
"Thailand, people tested",,2020-05-01,70535
"Thailand, people tested",,2020-05-02,72745
"Thailand, people tested",,2020-05-03,75268
"Thailand, people tested",,2020-05-04,78768
"Thailand, people tested",,2020-05-05,82627
"Thailand, people tested",,2020-05-06,86320
"Thailand, people tested",,2020-05-07,89791
"Thailand, people tested",,2020-05-08,93644
"Thailand, people tested",,2020-05-09,96995
"Thailand, people tested",,2020-05-10,100404
"Thailand, people tested",,2020-05-11,103858
"Thailand, people tested",,2020-05-13,111288
"Thailand, people tested",,2020-05-14,114405
Tunisia,TUN,2020-03-10,28
Tunisia,TUN,2020-03-11,99
Tunisia,TUN,2020-03-12,141
Tunisia,TUN,2020-03-13,211
Tunisia,TUN,2020-03-14,242
Tunisia,TUN,2020-03-15,312
Tunisia,TUN,2020-03-16,379
Tunisia,TUN,2020-03-17,449
Tunisia,TUN,2020-03-18,535
Tunisia,TUN,2020-03-19,614
Tunisia,TUN,2020-03-20,740
Tunisia,TUN,2020-03-21,875
Tunisia,TUN,2020-03-22,1007
Tunisia,TUN,2020-03-23,1145
Tunisia,TUN,2020-03-24,1374
Tunisia,TUN,2020-03-25,1683
Tunisia,TUN,2020-03-26,1965
Tunisia,TUN,2020-03-27,2689
Tunisia,TUN,2020-03-28,3225
Tunisia,TUN,2020-03-29,3672
Tunisia,TUN,2020-03-30,4114
Tunisia,TUN,2020-03-31,4664
Tunisia,TUN,2020-04-01,5338
Tunisia,TUN,2020-04-02,5944
Tunisia,TUN,2020-04-03,6693
Tunisia,TUN,2020-04-04,7351
Tunisia,TUN,2020-04-05,7931
Tunisia,TUN,2020-04-06,8480
Tunisia,TUN,2020-04-07,9084
Tunisia,TUN,2020-04-08,9776
Tunisia,TUN,2020-04-09,10347
Tunisia,TUN,2020-04-10,10936
Tunisia,TUN,2020-04-11,11498
Tunisia,TUN,2020-04-12,12085
Tunisia,TUN,2020-04-13,12675
Tunisia,TUN,2020-04-14,13397
Tunisia,TUN,2020-04-15,14190
Tunisia,TUN,2020-04-16,14900
Tunisia,TUN,2020-04-17,15592
Tunisia,TUN,2020-04-18,16358
Tunisia,TUN,2020-04-19,17558
Tunisia,TUN,2020-04-20,18436
Tunisia,TUN,2020-04-21,18861
Tunisia,TUN,2020-04-22,19411
Tunisia,TUN,2020-04-23,19849
Tunisia,TUN,2020-04-24,20408
Tunisia,TUN,2020-04-25,20818
Tunisia,TUN,2020-04-26,21081
Tunisia,TUN,2020-04-27,21477
Tunisia,TUN,2020-04-28,22062
Tunisia,TUN,2020-04-29,22957
Tunisia,TUN,2020-04-30,23526
Tunisia,TUN,2020-05-01,24055
Tunisia,TUN,2020-05-02,24406
Tunisia,TUN,2020-05-03,24853
Tunisia,TUN,2020-05-04,25165
Tunisia,TUN,2020-05-05,25555
Tunisia,TUN,2020-05-07,27420
Tunisia,TUN,2020-05-08,29297
Tunisia,TUN,2020-05-09,32818
Tunisia,TUN,2020-05-10,33266
Tunisia,TUN,2020-05-11,33880
Tunisia,TUN,2020-05-12,34323
Turkey,TUR,2020-03-18,10018
Turkey,TUR,2020-03-19,11999
Turkey,TUR,2020-03-20,15655
Turkey,TUR,2020-03-21,18607
Turkey,TUR,2020-03-22,20345
Turkey,TUR,2020-03-23,24017
Turkey,TUR,2020-03-24,27969
Turkey,TUR,2020-03-25,33004
Turkey,TUR,2020-03-26,40290
Turkey,TUR,2020-03-27,47823
Turkey,TUR,2020-03-28,55464
Turkey,TUR,2020-03-29,65446
Turkey,TUR,2020-03-30,76981
Turkey,TUR,2020-03-31,92403
Turkey,TUR,2020-04-01,106799
Turkey,TUR,2020-04-02,125556
Turkey,TUR,2020-04-03,141716
Turkey,TUR,2020-04-04,161380
Turkey,TUR,2020-04-05,181445
Turkey,TUR,2020-04-06,202845
Turkey,TUR,2020-04-07,228868
Turkey,TUR,2020-04-08,247768
Turkey,TUR,2020-04-09,276338
Turkey,TUR,2020-04-10,307210
Turkey,TUR,2020-04-11,340380
Turkey,TUR,2020-04-12,376100
Turkey,TUR,2020-04-13,410556
Turkey,TUR,2020-04-14,443626
Turkey,TUR,2020-04-15,477716
Turkey,TUR,2020-04-16,518143
Turkey,TUR,2020-04-17,558413
Turkey,TUR,2020-04-18,598933
Turkey,TUR,2020-04-19,634277
Turkey,TUR,2020-04-20,673980
Turkey,TUR,2020-04-21,713409
Turkey,TUR,2020-04-22,750944
Turkey,TUR,2020-04-23,791906
Turkey,TUR,2020-04-24,830257
Turkey,TUR,2020-04-25,868565
Turkey,TUR,2020-04-26,898742
Turkey,TUR,2020-04-27,918885
Turkey,TUR,2020-04-28,948115
Turkey,TUR,2020-04-29,991613
Turkey,TUR,2020-04-30,1033617
Turkey,TUR,2020-05-01,1075048
Turkey,TUR,2020-05-03,1135367
Turkey,TUR,2020-05-04,1171138
Turkey,TUR,2020-05-05,1204421
Turkey,TUR,2020-05-06,1234724
Turkey,TUR,2020-05-07,1265119
Turkey,TUR,2020-05-08,1298806
Turkey,TUR,2020-05-09,1334411
Turkey,TUR,2020-05-10,1370598
Turkey,TUR,2020-05-11,1403320
Turkey,TUR,2020-05-12,1440671
Turkey,TUR,2020-05-13,1474003
Turkey,TUR,2020-05-14,1508824
Uganda,UGA,2020-04-06,3160
Uganda,UGA,2020-04-07,3310
Uganda,UGA,2020-04-08,3524
Uganda,UGA,2020-04-09,3862
Uganda,UGA,2020-04-10,4301
Uganda,UGA,2020-04-12,5025
Uganda,UGA,2020-04-13,5664
Uganda,UGA,2020-04-14,6661
Uganda,UGA,2020-04-15,7693
Uganda,UGA,2020-04-16,8855
Uganda,UGA,2020-04-17,9975
Uganda,UGA,2020-04-18,11101
Uganda,UGA,2020-04-19,12565
Uganda,UGA,2020-04-20,13742
Uganda,UGA,2020-04-21,14761
Uganda,UGA,2020-04-22,16057
Uganda,UGA,2020-04-23,17388
Uganda,UGA,2020-04-24,18921
Uganda,UGA,2020-04-25,20329
Uganda,UGA,2020-04-26,22318
Uganda,UGA,2020-04-27,24875
Uganda,UGA,2020-04-28,27275
Uganda,UGA,2020-04-29,29277
Uganda,UGA,2020-04-30,31978
Uganda,UGA,2020-05-01,34432
Uganda,UGA,2020-05-02,36916
Uganda,UGA,2020-05-03,39846
Uganda,UGA,2020-05-04,42092
Uganda,UGA,2020-05-05,44724
Uganda,UGA,2020-05-06,48233
Uganda,UGA,2020-05-07,52042
Uganda,UGA,2020-05-08,55203
Uganda,UGA,2020-05-09,57768
Uganda,UGA,2020-05-10,59607
Uganda,UGA,2020-05-11,62461
Uganda,UGA,2020-05-12,64172
Uganda,UGA,2020-05-13,66276
Ukraine,UKR,2020-04-09,20608
Ukraine,UKR,2020-04-10,23522
Ukraine,UKR,2020-04-13,35153
Ukraine,UKR,2020-04-16,42823
Ukraine,UKR,2020-04-17,47096
Ukraine,UKR,2020-04-19,57111
Ukraine,UKR,2020-04-23,72296
Ukraine,UKR,2020-04-26,89373
Ukraine,UKR,2020-04-27,93519
Ukraine,UKR,2020-04-28,98719
Ukraine,UKR,2020-04-29,104544
Ukraine,UKR,2020-04-30,111859
Ukraine,UKR,2020-05-01,118545
Ukraine,UKR,2020-05-02,122752
Ukraine,UKR,2020-05-03,129723
Ukraine,UKR,2020-05-04,134592
